pi0_decay 4.04152 DM 15 0.509062 0.0387901 0.0546087 0.503743 0.03 -0.0001723 0.00144843 -1.32642 8.9183e-09 0 0 0 0 686.203 690.244 1272789
pi0_decay 1.66101 DM 4.59184 0.199111 0.0153376 0.0218182 0.195022 0.03 -0.694245 -0.269356 16.4461 6.8702e-08 0 0 0 0 670.558 672.219 1288093
eta_decay 4.77556 DM 4.28571 4.61904 0.354596 0.493981 4.57874 0.03 0.00071611 0.0005353 -1.29584 9.0203e-09 0 0 0 0 685.576 690.352 733736
pi0_decay 0.246275 DM 10 1.05937 0.0785163 0.112771 1.04999 0.03 0.00029573 -1.453e-05 -0.893516 1.0362e-08 0 0 0 0 688.736 688.983 1299527
pi0_decay 2.70907 DM 15 1.8679 0.155546 0.198931 1.85051 0.03 -0.0974585 0.0338576 3.20947 2.4054e-08 0 0 0 0 676.241 678.95 1315373
pi0_decay 3.59665 DM 5 0.152413 0.0114299 0.0157802 0.148155 0.03 0.00232878 0.158321 2.42407 2.1444e-08 0 0 0 0 682.745 686.342 1336009
pi0_decay 3.95828 DM 7.5 1.24616 0.0950515 0.1304 1.23531 0.03 -0.0002355 -0.0012 -1.28752 9.0481e-09 0 0 0 0 686.137 690.095 1340574
pi0_decay 5.55576 DM 5 0.0568893 0.00386627 0.00520252 0.0478997 0.03 -0.753517 0.190442 3.752 2.6056e-08 0 0 0 0 678.583 684.139 1357205
pi0_decay 3.92942 DM 7.5 0.511659 0.0518704 0.0657879 0.503861 0.03 -0.69871 0.705444 125.686 4.326e-07 0 0 0 0 554.817 558.746 1361022
pi0_decay 2.41359 DM 11.25 0.294617 0.0238054 0.034278 0.290099 0.03 -0.309679 -1.03577 45.0228 1.6361e-07 0 0 0 0 641.728 644.142 1366443
pi0_decay 5.54058 DM 60 0.657027 0.053458 0.0718207 0.650206 0.03 0.235772 -0.29665 20.0631 8.0304e-08 0 0 0 0 661.077 666.617 1370906
pi0_decay 0.0404027 DM 20.4545 0.477452 0.040133 0.050827 0.472088 0.03 0.00369541 -0.0024555 -1.04161 9.869e-09 0 0 0 0 681.051 681.091 1374987
pi0_decay 4.78262 DM 5 0.559787 0.0557624 0.0732415 0.551351 0.03 0.982472 0.163224 136.066 4.6731e-07 0 0 0 0 544.237 549.02 1400409
pi0_decay 1.19615 DM 30 0.591514 0.0493794 0.0623355 0.585376 0.03 -0.0016762 0.00245279 -0.654041 1.1161e-08 0 0 0 0 680.377 681.573 1405657
pi0_decay 2.7348 DM 3.75 0.104609 0.0183015 0.0249261 0.0953247 0.03 1.01043 -0.0911695 392.568 1.323e-06 0 0 0 0 294.863 297.598 1420594
pi0_decay 1.36319 DM 7.9693 0.116814 0.0415504 0.056211 0.0886537 0.03 0.882529 0.451333 567.606 1.9068e-06 0 0 0 0 143.428 144.791 1420723
pi0_decay 2.40004 DM 5 0.950523 0.0745785 0.102763 0.941527 0.03 -0.0022038 0.00201908 -0.397305 1.2017e-08 0 0 0 0 682.563 684.963 1426392
pi0_decay 5.56229 DM 9.89011 0.283751 0.0223974 0.0303625 0.279627 0.03 0.021321 0.153195 2.90881 2.3085e-08 0 0 0 0 678.545 684.107 1431902
pi0_decay 2.87328 DM 30 0.42131 0.0344386 0.0441609 0.416493 0.03 0.00179897 0.00141884 -0.239312 1.2544e-08 0 0 0 0 680.474 683.347 1441833
pi0_decay 3.60038 DM 7.5 1.78355 0.166584 0.218222 1.76204 0.03 -0.974286 -0.205074 96.9043 3.3664e-07 0 0 0 0 587.668 591.268 1445537
pi0_decay 2.57911 DM 7.5 1.15909 0.0957991 0.122311 1.14824 0.03 -0.0006033 -0.0018125 -1.28794 9.0467e-09 0 0 0 0 680.711 683.29 1453579
pi0_decay 0.906036 DM 9.89011 0.214182 0.027944 0.0356879 0.207171 0.03 0.445651 0.888874 254.511 8.6259e-07 0 0 0 0 428.893 429.799 1466441
pi0_decay 5.37083 DM 7.03125 0.0742163 0.00669653 0.00907457 0.0669393 0.03 0.299961 -0.947831 140.077 4.8069e-07 0 0 0 0 542.965 548.336 1483031
pi0_decay 5.55944 DM 15 0.303377 0.0240279 0.0317552 0.299252 0.03 -0.0002691 -0.0060382 -1.02826 9.9132e-09 0 0 0 0 681.568 687.127 1487092
pi0_decay 1.07635 DM 9.09091 0.0652979 0.0179639 0.0230906 0.0500794 0.03 0.450036 0.885718 516.426 1.7363e-06 0 0 0 0 181.792 182.868 1502108
pi0_decay 5.5807 DM 6 0.530606 0.0411186 0.0557165 0.525212 0.03 0.000547 -0.0008467 -0.546974 1.1519e-08 0 0 0 0 683.765 689.346 1523141
pi0_decay 1.61653 DM 10.4167 1.30501 0.10531 0.137589 1.29311 0.03 -0.135784 -0.0857967 2.9625 2.3253e-08 0 0 0 0 680.945 682.561 1528671
pi0_decay 3.82805 DM 5.55556 0.228616 0.017326 0.024158 0.22468 0.03 0.144667 0.0738074 2.71051 2.2395e-08 0 0 0 0 682.304 686.132 1535401
pi0_decay 2.09555 DM 10 0.846507 0.0680043 0.0916476 0.838242 0.03 0.00168611 -0.0011864 -0.614958 1.1291e-08 0 0 0 0 680.262 682.358 1557626
pi0_decay 2.95771 DM 7.5 0.890526 0.0762701 0.0975312 0.881366 0.03 -0.371593 0.0402624 20.4834 8.1709e-08 0 0 0 0 659.106 662.064 1569058
pi0_decay 3.52113 DM 7.14286 0.163406 0.0125231 0.016832 0.159253 0.03 0.0280448 -0.0046984 -0.325437 1.228e-08 0 0 0 0 685.111 688.632 1570206
pi0_decay 5.5556 DM 20 0.639485 0.051138 0.0702888 0.632839 0.03 0.360303 -0.0893406 20.4317 8.1509e-08 0 0 0 0 662.3 667.855 1572306
pi0_decay 2.3406 DM 50.905 0.745687 0.0667813 0.0839138 0.737325 0.03 -0.425617 0.932063 46.235 1.68e-07 0 0 0 0 633.651 635.992 1584036
pi0_decay 5.57342 DM 3.75 2.16107 0.169236 0.230007 2.14191 0.03 -0.0034592 0.00077486 -0.355075 1.2158e-08 0 0 0 0 682.719 688.292 1605257
pi0_decay 4.61738 DM 4.28571 4.37459 0.335563 0.466074 4.33663 0.03 0.00156382 -0.0006426 -1.00574 9.988e-09 0 0 0 0 685.398 690.016 1606151
eta_decay 5.06287 DM 4.32692 0.222518 0.0185576 0.0248838 0.21829 0.03 -0.333877 -1.03877 19.3449 7.8136e-08 0 0 0 0 659.96 665.023 1327872
pi0_decay 1.60331 DM 25 0.374928 0.032458 0.0458686 0.369477 0.03 0.255941 0.985028 97.2174 3.3866e-07 0 0 0 0 590.405 592.009 1625154
pi0_decay 5.21793 DM 6 0.595004 0.0474502 0.0641497 0.588866 0.03 0.00157039 -0.0017197 -1.35381 8.827e-09 0 0 0 0 681.578 686.796 1648467
pi0_decay 3.10289 DM 11.1111 1.15906 0.102382 0.127799 1.14704 0.03 -0.468266 0.961599 40.0926 1.4712e-07 0 0 0 0 639.523 642.626 1667307
pi0_decay 0.762788 DM 5 3.08161 0.229939 0.328788 3.05523 0.03 0.00711282 -0.0072982 0.784704 1.5961e-08 0 0 0 0 686.662 687.425 1670136
pi0_decay 2.83572 DM 5 0.0887587 0.00632387 0.00875696 0.0828337 0.03 -0.0004253 -0.0172349 -0.660035 1.1142e-08 0 0 0 0 686.403 689.239 20715
pi0_decay 5.32231 DM 10 0.0716393 0.00527907 0.00687155 0.0644756 0.03 -0.0021508 0.00100753 -0.367137 1.2118e-08 0 0 0 0 679.209 684.531 32035
pi0_decay 2.23761 DM 13.0435 0.438346 0.0754621 0.0966644 0.419772 0.03 -0.522538 -0.841712 357.329 1.2063e-06 0 0 0 0 329.148 331.385 34571
pi0_decay 1.03611 DM 7.5 1.82612 0.136171 0.191816 1.81066 0.03 0.00156159 -0.0001078 -1.21726 9.2825e-09 0 0 0 0 688.387 689.423 58531
pi0_decay 0.933525 DM 9.09091 0.240466 0.0461004 0.0615377 0.225858 0.03 0.25309 -0.957929 411.741 1.3869e-06 0 0 0 0 281.986 282.919 64351
pi0_decay 4.1036 DM 15.5172 0.203475 0.0154627 0.0215315 0.199498 0.03 -0.0100025 0.164817 2.68662 2.242e-08 0 0 0 0 682.131 686.234 82380
eta_decay 5.1593 DM 5 0.71479 0.0683465 0.0946497 0.704553 0.03 0.763155 0.631827 133.318 4.5824e-07 0 0 0 0 550.464 555.623 1587769
pi0_decay 1.91283 DM 10 0.880429 0.0660756 0.0933771 0.87245 0.03 0.00025682 -0.0017913 -1.21334 9.2955e-09 0 0 0 0 687.725 689.638 86961
pi0_decay 5.36172 DM 4.28571 0.231751 0.0191312 0.0252016 0.227612 0.03 -0.302453 -1.06307 13.7624 5.941e-08 0 0 0 0 665.344 670.705 89048
pi0_decay 0.827552 DM 6 0.0754786 0.00889912 0.0120333 0.0676241 0.03 -0.627306 -0.789085 273.441 9.2553e-07 0 0 0 0 418.925 419.752 99404
pi0_decay 5.55813 DM 7.5 0.322168 0.0255759 0.0340422 0.317929 0.03 0.00045054 0.00200141 -1.01672 9.9514e-09 0 0 0 0 681.396 686.954 101162
pi0_decay 0.618575 DM 7.5 0.948729 0.105755 0.147595 0.930709 0.03 0.837287 0.547213 213.797 7.2673e-07 0 0 0 0 471.368 471.987 132651
eta_decay 4.89636 DM 12.5 0.835887 0.096076 0.128375 0.819815 0.03 -0.658664 0.741626 223.654 7.5964e-07 0 0 0 0 463.354 468.25 9850
pi0_decay 3.0509 DM 3.75 0.225434 0.0240652 0.0332039 0.219633 0.03 0.830604 0.571289 192.182 6.5488e-07 0 0 0 0 491.717 494.768 142487
pi0_decay 0.421121 DM 75 0.142721 0.0105881 0.0150337 0.138316 0.03 -0.726565 -0.839789 4.5252 2.8831e-08 0 0 0 0 683.344 683.765 144954
pi0_decay 2.26586 DM 64.2857 0.43659 0.0341898 0.0471837 0.431643 0.03 0.0389511 -0.0070282 0.52169 1.5086e-08 0 0 0 0 681.713 683.979 163071
pi0_decay 4.19647 DM 3.75 2.02326 0.165282 0.21838 2.00441 0.03 0.00046993 -0.0018922 -1.27718 9.0826e-09 0 0 0 0 680.433 684.63 167024
pi0_decay 4.51413 DM 4.28571 0.432497 0.0557825 0.0740332 0.42138 0.03 -0.913617 0.383886 272.289 9.226e-07 0 0 0 0 416.017 420.531 169582
pi0_decay 1.66759 DM 11.1111 0.103352 0.00792111 0.0103959 0.0980343 0.03 0.700155 0.943618 10.5558 4.8769e-08 0 0 0 0 673.594 675.262 174062
pi0_decay 5.56338 DM 3.71901 1.2933 0.102526 0.140293 1.28122 0.03 0.69264 0.794092 21.8717 8.6382e-08 0 0 0 0 661.304 666.867 199049
pi0_decay 1.26012 DM 37.5 0.0444445 0.0178104 0.0227071 -0.015572 0.03 -0.0188678 0.271602 725.016 2.4318e-06 0 0 0 0 103.038 104.298 199283
pi0_decay 5.54048 DM 4.62963 4.59696 0.374618 0.510165 4.55308 0.03 0.692432 0.381543 22.4737 8.8399e-08 0 0 0 0 658.096 663.636 204502
pi0_decay 5.56632 DM 4.28571 0.682262 0.0526625 0.0720196 0.675737 0.03 0.00061438 -0.0017716 -1.1194 9.609e-09 0 0 0 0 684.735 690.301 214008
pi0_decay 3.44856 DM 30 0.0771008 0.0100388 0.0137466 0.0689549 0.03 -0.99115 -0.0170812 308.734 1.0433e-06 0 0 0 0 380.332 383.78 227510
eta_decay 3.9915 DM 52.9412 0.365587 0.0882407 0.11631 0.333826 0.03 -0.33787 0.975668 468.527 1.5762e-06 0 0 0 0 225.044 229.035 226425
pi0_decay 4.19385 DM 7.5 1.81644 0.13882 0.193789 1.80048 0.03 -0.0010744 -0.0001667 -1.25013 9.1728e-09 0 0 0 0 685.981 690.175 261737
pi0_decay 3.50963 DM 7.5 0.64628 0.0530857 0.0686842 0.63972 0.03 0.0029979 -0.0032952 -0.311258 1.2304e-08 0 0 0 0 679.566 683.075 269758
pi0_decay 5.56678 DM 6 1.13842 0.0898018 0.11983 1.12813 0.03 -0.0023088 -0.0020079 -1.12417 9.593e-09 0 0 0 0 682.553 688.12 273650
eta_decay 1.88248 DM 5 0.912038 0.0757496 0.0985361 0.903032 0.03 0.00032558 -0.0011653 -1.1571 9.4831e-09 0 0 0 0 680.816 682.698 291695
pi0_decay 2.56622 DM 7.5 0.707553 0.0603439 0.0772059 0.700092 0.03 0.191964 0.187033 22.5622 8.8607e-08 0 0 0 0 657.052 659.618 286598
pi0_decay 3.78135 DM 5 0.0407149 0.00233993 0.00297939 0.0272645 0.03 -0.343674 0.138881 19.3776 7.8019e-08 0 0 0 0 659.975 663.756 317078
pi0_decay 0.380391 DM 10.7143 0.573789 0.042564 0.0615422 0.568097 0.03 0.00045292 0.00089119 -0.325619 1.2256e-08 0 0 0 0 688.095 688.475 342377
pi0_decay 1.91891 DM 75 0.196358 0.0271817 0.0351927 0.18889 0.03 0.621648 0.771815 285.141 9.645e-07 0 0 0 0 398.757 400.676 349102
eta_decay 1.06419 DM 2 0.162736 0.0211191 0.0269756 0.156235 0.03 0.316213 0.938868 266.94 9.0378e-07 0 0 0 0 419.218 420.282 426910
eta_decay 0.165964 DM 16.0714 1.50237 0.111372 0.160175 1.48934 0.03 0.00121801 -0.0139278 -0.437554 1.1884e-08 0 0 0 0 688.351 688.517 441515
pi0_decay 3.01578 DM 10 0.317333 0.175828 0.249289 0.0820978 0.03 -0.0309109 -0.991328 657.448 2.2064e-06 0 0 0 0 92.4176 95.4334 373462
eta_decay 1.48867 DM 1.42857 0.699466 0.0582299 0.074231 0.692424 0.03 0.00072357 0.00115399 -1.30535 8.9886e-09 0 0 0 0 680.985 682.474 466353
eta_decay 1.0908 DM 3.33333 2.41244 0.201726 0.25976 2.38973 0.03 -0.0012581 -0.0010166 -0.783562 1.0729e-08 0 0 0 0 680.601 681.691 484744
pi0_decay 0.847523 DM 4.28571 0.261297 0.0193567 0.0277543 0.257354 0.03 -0.0009774 -0.0002623 -0.216365 1.2621e-08 0 0 0 0 687.6 688.448 396454
pi0_decay 5.5791 DM 15 0.118444 0.00891245 0.0121386 0.113588 0.03 -0.0015423 -0.0012688 -1.24835 9.2032e-09 0 0 0 0 684.167 689.746 398618
pi0_decay 5.51963 DM 6 0.748214 0.0605398 0.078975 0.740961 0.03 -0.0008838 0.00049964 -0.79246 1.0699e-08 0 0 0 0 679.591 685.11 406558
pi0_decay 5.54649 DM 30 0.210725 0.0168607 0.0222785 0.206699 0.03 -0.001714 0.00112938 -1.00673 9.9847e-09 0 0 0 0 679.965 685.511 429189
pi0_decay 3.16164 DM 7.5 0.351361 0.0278389 0.0378738 0.346908 0.03 -0.195691 0.0403514 0.057261 1.3619e-08 0 0 0 0 681.217 684.379 437459
pi0_decay 0.307061 DM 16.6667 0.214678 0.0226958 0.0284706 0.20943 0.03 -0.764096 0.639163 138.312 4.7561e-07 0 0 0 0 543.312 543.619 439785
pi0_decay 5.49025 DM 6 0.230553 0.0197274 0.0257424 0.226281 0.03 -0.547911 0.84661 47.6772 1.7245e-07 0 0 0 0 633.567 639.057 442665
pi0_decay 2.82456 DM 7.5 0.909893 0.141386 0.199653 0.875873 0.03 -0.482057 -0.869032 352.077 1.1881e-06 0 0 0 0 339.513 342.338 446545
pi0_decay 2.11798 DM 33.3333 0.040842 0.00540554 0.00688396 0.0262956 0.03 -0.966363 0.23709 394.633 1.3298e-06 0 0 0 0 293.603 295.72 449239
pi0_decay 5.43276 DM 10.7143 0.38251 0.0351328 0.0466205 0.376837 0.03 -0.924547 0.360226 88.818 3.1054e-07 0 0 0 0 593.791 599.224 451944
eta_decay 4.99899 DM 7.5 2.39052 0.183868 0.251678 2.36992 0.03 -0.0007612 0.00064295 -1.19781 9.3474e-09 0 0 0 0 685.247 690.246 613806
pi0_decay 1.71409 DM 30 0.565644 0.0470814 0.0600291 0.559672 0.03 -0.0121329 0.00464988 -0.126275 1.2922e-08 0 0 0 0 679.765 681.479 470456
pi0_decay 0.342993 DM 10 0.974356 0.103106 0.130195 0.959629 0.03 -0.454257 0.883891 136.703 4.6939e-07 0 0 0 0 544.847 545.19 470633
pi0_decay 4.6447 DM 5.45455 0.726446 0.140149 0.185951 0.687462 0.03 -0.229009 0.968994 410.799 1.3838e-06 0 0 0 0 279.647 284.292 497488
eta_decay 1.97186 DM 79.4118 0.745659 0.0563483 0.0804931 0.738548 0.03 -0.0194482 -0.156013 3.18303 2.399e-08 0 0 0 0 683.373 685.345 739551
pi0_decay 2.61053 DM 10 0.879795 0.0720367 0.0923073 0.871453 0.03 0.00066734 -0.0011275 -0.855867 1.0488e-08 0 0 0 0 681.284 683.894 533531
pi0_decay 5.18219 DM 31.0345 0.271826 0.0208386 0.028523 0.267846 0.03 0.130391 0.0731659 1.4211 1.8102e-08 0 0 0 0 682.489 687.671 563398
pi0_decay 5.26757 DM 30 0.563997 0.056555 0.0733966 0.555525 0.03 -0.540387 0.836856 126.57 4.3556e-07 0 0 0 0 553.667 558.934 571425
eta_decay 3.62699 DM 5 0.676656 0.0515045 0.0723 0.670137 0.03 0.169296 0.0177189 1.81674 1.9449e-08 0 0 0 0 683.366 686.993 840131
pi0_decay 1.16312 DM 15 0.232441 0.0180336 0.0249824 0.228428 0.03 0.0205815 -0.0026895 0.574467 1.526e-08 0 0 0 0 682.048 683.211 588963
pi0_decay 3.46966 DM 4.6875 0.216293 0.0330027 0.0448783 0.206832 0.03 -0.25904 0.958048 351.364 1.1863e-06 0 0 0 0 339.936 343.406 610228
pi0_decay 5.57083 DM 3.75 2.71868 0.213482 0.285533 2.69503 0.03 -0.0024427 0.00177918 -0.891679 1.0368e-08 0 0 0 0 682.853 688.424 636088
eta_decay 3.1573 DM 7.89474 0.0830285 0.0413273 0.0551658 -0.0352495 0.03 0.0806095 0.0916766 724.705 2.4307e-06 0 0 0 0 100.615 103.772 950973
pi0_decay 5.5065 DM 6 0.562137 0.0475361 0.0617134 0.555905 0.03 -0.692338 0.940392 21.8477 8.6355e-08 0 0 0 0 657.295 662.802 650384
pi0_decay 4.54665 DM 7.5 1.94787 0.176252 0.231646 1.92577 0.03 0.989564 -0.0569113 78.6038 2.7561e-07 0 0 0 0 601.132 605.678 664422
pi0_decay 0.0546729 DM 6 0.186176 0.0992936 0.139436 0.0667842 0.03 0.13671 0.999488 648.068 2.1751e-06 0 0 0 0 94.0958 94.1505 679706
pi0_decay 4.21666 DM 5 0.602562 0.0598312 0.0800459 0.593459 0.03 -0.870955 -0.48568 125.363 4.3156e-07 0 0 0 0 556.375 560.591 680743
eta_decay 0.849895 DM 1.36364 0.248775 0.0229816 0.0293449 0.24413 0.03 0.183593 0.977022 69.8166 2.4627e-07 0 0 0 0 610.666 611.516 1044324
pi0_decay 5.54755 DM 3.33333 4.30461 0.34762 0.463743 4.26532 0.03 0.00047587 0.00263282 -1.16632 9.4524e-09 0 0 0 0 680.225 685.772 693859
pi0_decay 2.81497 DM 3.33333 0.993008 0.0751367 0.106135 0.984 0.03 0.00122616 -0.002789 -0.483803 1.1729e-08 0 0 0 0 686.313 689.128 700369
pi0_decay 0.984548 DM 15 0.379013 0.0326637 0.0420713 0.37405 0.03 -0.0529233 0.111677 20.6064 8.2081e-08 0 0 0 0 659.444 660.429 704179
pi0_decay 1.27821 DM 4.28571 0.456581 0.0744615 0.0996567 0.438281 0.03 -0.0320143 -0.990468 345.044 1.1645e-06 0 0 0 0 340.828 342.106 710220
pi0_decay 1.76199 DM 5.35714 0.153548 0.0616023 0.0845091 0.108353 0.03 -0.107312 -0.987383 580.625 1.9501e-06 0 0 0 0 131.85 133.612 720091
pi0_decay 5.36774 DM 10 0.379186 0.0373887 0.0499993 0.372806 0.03 -0.0945886 0.989593 138.993 4.7706e-07 0 0 0 0 544.205 549.573 720534
pi0_decay 4.79004 DM 4.28571 0.38414 0.0651172 0.0837207 0.367987 0.03 -0.991015 0.156743 359.799 1.2136e-06 0 0 0 0 326.796 331.586 720785
pi0_decay 4.60775 DM 7.5 1.00264 0.0817108 0.105381 0.993277 0.03 0.00312337 -0.0015673 -0.675578 1.1089e-08 0 0 0 0 679.653 684.261 723641
pi0_decay 2.78301 DM 5 0.107405 0.0590612 0.077375 0.0340681 0.03 -0.712254 -0.69475 643.99 2.1618e-06 0 0 0 0 96.3663 99.1493 729408
eta_decay 4.63241 DM 15 0.62595 0.122076 0.162822 0.591186 0.03 -0.202317 0.969803 420.734 1.4168e-06 0 0 0 0 271.882 276.515 1122125
eta_decay 0.201218 DM 8.65385 0.462078 0.0364835 0.0499256 0.456938 0.03 -0.0014181 -0.0012415 -1.17468 9.4246e-09 0 0 0 0 682.399 682.6 1122588
pi0_decay 5.5746 DM 11.5385 0.503505 0.0393025 0.0531967 0.49824 0.03 0.00336102 -0.0003255 -0.923398 1.0263e-08 0 0 0 0 683.33 688.905 735089
pi0_decay 0.451748 DM 3.75 0.297339 0.0746749 0.098411 0.268793 0.03 -0.155289 0.980393 474.308 1.5956e-06 0 0 0 0 218.394 218.846 738372
pi0_decay 1.50743 DM 4.28571 0.244052 0.0245534 0.033724 0.238581 0.03 -0.248791 0.959015 161.487 5.5203e-07 0 0 0 0 524.043 525.551 752250
pi0_decay 0.457781 DM 39.4737 0.669774 0.0497883 0.07218 0.663331 0.03 -0.0014346 -0.0004736 -0.803602 1.0663e-08 0 0 0 0 688.347 688.805 788333
pi0_decay 0.26147 DM 32.1429 0.235156 0.0204983 0.0261837 0.230852 0.03 0.085417 -1.0366 29.6929 1.1249e-07 0 0 0 0 650.64 650.902 805434
pi0_decay 1.95959 DM 10 1.07838 0.0845923 0.11271 1.06871 0.03 -3.978e-05 0.00095008 -1.42996 8.5729e-09 0 0 0 0 686.974 688.934 807287
pi0_decay 4.98152 DM 5 0.990757 0.0804709 0.10498 0.981429 0.03 -0.0004671 -0.0013376 -1.11439 9.6256e-09 0 0 0 0 680.038 685.02 814900
pi0_decay 1.45852 DM 5.76923 0.683281 0.0549959 0.0776372 0.675959 0.03 -0.195948 -0.0461101 45.843 1.6636e-07 0 0 0 0 641.474 642.932 830691
pi0_decay 0.695597 DM 3.75 0.168769 0.0160828 0.0225481 0.163756 0.03 -0.941928 -0.318982 150.582 5.1578e-07 0 0 0 0 538.651 539.347 835104
pi0_decay 5.38448 DM 9.375 1.42846 0.13875 0.185611 1.40922 0.03 -0.975641 -0.176954 130.112 4.4742e-07 0 0 0 0 554.916 560.3 840183
pi0_decay 3.09331 DM 37.5 0.500045 0.0426647 0.0549115 0.494277 0.03 -0.369934 -0.105993 19.4774 7.8326e-08 0 0 0 0 660.102 663.195 853174
pi0_decay 3.24348 DM 6 0.381219 0.0313907 0.0401698 0.376602 0.03 -0.0607693 0.152884 0.631878 1.5477e-08 0 0 0 0 678.656 681.9 855510
pi0_decay 1.97183 DM 15 0.941169 0.0781575 0.100688 0.932016 0.03 0.00259168 0.00021397 -0.847686 1.0515e-08 0 0 0 0 680.452 682.424 855857
pi0_decay 0.256176 DM 11.1111 0.0466925 0.0203152 0.0288681 -0.00584041 0.03 0.825684 0.598097 693.629 2.3275e-06 0 0 0 0 90.8578 91.1139 864801
pi0_decay 5.58035 DM 3.75 0.449055 0.0348042 0.047739 0.44414 0.03 0.15453 -0.0267864 2.18239 2.0641e-08 0 0 0 0 681.105 686.686 909848
eta_decay 5.55242 DM 7.5 1.43599 0.115289 0.154784 1.42265 0.03 0.00038561 -0.0003175 -1.0582 9.813e-09 0 0 0 0 680.731 686.284 1453974
pi0_decay 4.89705 DM 4.28571 0.461804 0.035451 0.0483875 0.456908 0.03 -0.0008465 0.00155864 -0.60252 1.1333e-08 0 0 0 0 684.725 689.622 912651
pi0_decay 0.753633 DM 10 0.0632171 0.00467646 0.00587673 0.0551362 0.03 -0.010424 -0.0083282 0.766776 1.59e-08 0 0 0 0 679.062 679.815 913189
pi0_decay 2.22807 DM 4.28571 0.222993 0.0694275 0.0940248 0.187523 0.03 -0.214275 0.991404 539.697 1.8139e-06 0 0 0 0 166.683 168.911 920247
pi0_decay 1.22983 DM 15 0.358957 0.02679 0.0385734 0.354605 0.03 -0.0274911 0.00111026 0.35638 1.4533e-08 0 0 0 0 686.76 687.99 927322
pi0_decay 1.19196 DM 8.60969 0.0772807 0.00873658 0.0123724 0.0695909 0.03 0.339132 -0.950278 256.161 8.6789e-07 0 0 0 0 430.693 431.885 928138
pi0_decay 5.55594 DM 30 0.323891 0.0257778 0.0341337 0.319649 0.03 -0.0001084 -0.0015444 -1.09671 9.6846e-09 0 0 0 0 681.196 686.752 938582
pi0_decay 2.30297 DM 30 0.137993 0.0592727 0.0795723 0.0910889 0.03 0.586975 0.799026 592.704 1.9904e-06 0 0 0 0 121.568 123.871 940337
eta_decay 3.24973 DM 7.5 1.00812 0.109897 0.150647 0.990275 0.03 -0.62819 0.769312 204.664 6.9606e-07 0 0 0 0 483.317 486.567 1511640
pi0_decay 0.324477 DM 25 0.105259 0.0628696 0.0771087 0.0167691 0.03 -0.639489 0.861192 658.84 2.211e-06 0 0 0 0 92.4424 92.7669 949496
pi0_decay 3.10851 DM 25 0.0512406 0.0218534 0.0301073 -0.0184819 0.03 -0.088877 0.436961 725.744 2.4346e-06 0 0 0 0 98.6809 101.789 967666
pi0_decay 5.54972 DM 15 0.204936 0.0163253 0.0215958 0.200913 0.03 -0.0013318 0.0001868 -0.515701 1.1622e-08 0 0 0 0 679.946 685.496 974594
eta_decay 2.92505 DM 7.5 1.83757 0.143589 0.200721 1.82067 0.03 -0.0275897 0.0509734 20.2689 8.0955e-08 0 0 0 0 665.626 668.551 1597720
eta_decay 5.2817 DM 6.42857 0.509311 0.0549864 0.072888 0.500161 0.03 0.831652 0.539749 181.21 6.1783e-07 0 0 0 0 499.926 505.208 1609058
pi0_decay 0.538442 DM 16.6667 1.02658 0.101698 0.148445 1.01024 0.03 0.809055 0.575101 181.521 6.1889e-07 0 0 0 0 508.096 508.634 1003468
pi0_decay 0.848527 DM 30 0.152785 0.0181163 0.0227427 0.146962 0.03 -0.984015 -0.145744 203.211 6.9127e-07 0 0 0 0 479.438 480.287 1050225
pi0_decay 5.55889 DM 6 0.853251 0.0679299 0.0905047 0.845182 0.03 0.00094077 -0.0012285 -0.997821 1.0014e-08 0 0 0 0 681.473 687.032 1057251
pi0_decay 2.62582 DM 3.75 0.30507 0.0358461 0.0455688 0.298004 0.03 -0.946862 -0.335827 198.235 6.7502e-07 0 0 0 0 483.882 486.508 1060066
pi0_decay 4.10987 DM 3.33333 2.63735 0.215694 0.280206 2.61336 0.03 -0.0006683 0.00083224 -1.02797 9.9139e-09 0 0 0 0 680.146 684.256 1060420
pi0_decay 5.56115 DM 4.28571 3.28309 0.260799 0.346618 3.25417 0.03 0.0009261 0.00136582 -0.250498 1.2507e-08 0 0 0 0 681.119 686.68 1061057
pi0_decay 4.81385 DM 20.9627 0.108512 0.0100203 0.0134348 0.102927 0.03 -1.27775 0.329852 124.674 4.2946e-07 0 0 0 0 560.988 565.802 1061079
pi0_decay 5.52154 DM 66.6118 1.07523 0.0894713 0.11761 1.06461 0.03 -0.200052 -0.031532 19.6207 7.8907e-08 0 0 0 0 660.027 665.549 1061994
pi0_decay 4.23265 DM 15 0.73652 0.0601168 0.0781571 0.729273 0.03 0.00076304 0.00166437 -1.2277 9.2476e-09 0 0 0 0 680.317 684.55 1072032
pi0_decay 1.87241 DM 15 0.233761 0.017418 0.0246354 0.229856 0.03 0.00098578 0.00072463 -0.611251 1.1303e-08 0 0 0 0 687.162 689.034 1096208
pi0_decay 4.44521 DM 7.5 0.136358 0.010474 0.0144322 0.131816 0.03 0.343397 0.170024 22.06 8.6948e-08 0 0 0 0 662.583 667.028 1122923
pi0_decay 5.58219 DM 30 0.102632 0.00760749 0.0104558 0.0972945 0.03 0.00152175 0.00135553 -0.978707 1.0078e-08 0 0 0 0 684.311 689.894 1134592
