pi0_decay 0.685822 DM 4.28571 0.090653 0.00636196 0.00899018 0.0848332 0.03 -0.000395 -0.0012228 -1.26947 9.1084e-09 0 0 0 0 688.717 689.403 1171552
eta_decay 3.2614 DM 6 0.817484 0.0619989 0.0863843 0.809984 0.03 0.00065639 5.6904e-05 -1.18375 9.3942e-09 0 0 0 0 686.618 689.879 13033
eta_decay 1.0942 DM 5.29412 6.24132 0.470938 0.680046 6.18618 0.03 0.70811 0.548432 15.9429 6.6605e-08 0 0 0 0 671.284 672.378 29554
pi0_decay 0.703798 DM 3.75 0.465488 0.0742982 0.100647 0.447358 0.03 0.356936 0.943214 366.631 1.2367e-06 0 0 0 0 327.919 328.622 1200462
eta_decay 3.16292 DM 5 0.208781 0.109186 0.146844 -0.0959402 0.03 0.698019 -0.533565 724.032 2.4288e-06 0 0 0 0 101.588 104.75 167402
pi0_decay 0.890753 DM 7.5 0.253044 0.0367302 0.0511126 0.243248 0.03 0.685271 -0.721252 320.243 1.0815e-06 0 0 0 0 366.022 366.913 1223523
pi0_decay 2.10044 DM 30.8642 0.153463 0.0729599 0.0942124 0.0919341 0.03 0.630315 0.858057 605.777 2.034e-06 0 0 0 0 112.918 115.018 1224915
pi0_decay 1.56406 DM 7.82609 1.0328 0.0860528 0.108672 1.02302 0.03 0.00121297 0.00305631 -0.717034 1.0951e-08 0 0 0 0 680.351 681.915 1226984
pi0_decay 3.55192 DM 9.47368 0.173067 0.0202895 0.0265192 0.167144 0.03 -0.226497 0.964942 216.126 7.3429e-07 0 0 0 0 465.625 469.177 1227181
eta_decay 5.56469 DM 1.42857 0.260109 0.0204489 0.0276911 0.25607 0.03 0.00153194 0.00169479 -0.211124 1.2638e-08 0 0 0 0 681.518 687.083 237711
pi0_decay 2.72967 DM 10 1.34227 0.101559 0.141869 1.33054 0.03 4.0843e-05 0.00049427 -0.255795 1.2489e-08 0 0 0 0 686.112 688.842 1244079
eta_decay 2.16112 DM 2 2.711 0.203904 0.291166 2.68743 0.03 9.0813e-05 -0.0001066 -1.36599 8.7863e-09 0 0 0 0 687.724 689.886 285236
pi0_decay 0.147664 DM 10 0.918642 0.0800186 0.100503 0.90912 0.03 -0.291214 -0.235855 19.1879 7.7376e-08 0 0 0 0 661.015 661.163 1253041
eta_decay 5.55519 DM 10 0.70957 0.0567202 0.0752384 0.702647 0.03 0.00057082 -0.0016768 -0.5398 1.1542e-08 0 0 0 0 680.634 686.189 354603
pi0_decay 5.4948 DM 5 0.13757 0.0115277 0.0151134 0.132906 0.03 0.327112 0.419259 45.9403 1.6664e-07 0 0 0 0 633.833 639.328 1266089
pi0_decay 5.55445 DM 4.28571 1.56945 0.125687 0.168065 1.55506 0.03 -0.000699 -0.0026589 -1.31846 8.9449e-09 0 0 0 0 681.201 686.755 1271167
eta_decay 3.36708 DM 3 0.215089 0.0175206 0.0225186 0.211067 0.03 0.00147798 0.0015653 -0.792157 1.07e-08 0 0 0 0 680.053 683.42 447552
pi0_decay 0.842049 DM 5 1.57345 0.151569 0.203855 1.55252 0.03 -0.974248 0.190551 114.452 3.9517e-07 0 0 0 0 568.522 569.364 1294341
pi0_decay 4.81212 DM 33.3333 0.384296 0.0313296 0.0409241 0.379641 0.03 0.0645301 -0.14204 3.18944 2.3999e-08 0 0 0 0 675.816 680.628 1295627
pi0_decay 4.16479 DM 6 0.101301 0.0280687 0.0379405 0.084466 0.03 -0.984198 0.114455 518.257 1.7426e-06 0 0 0 0 184.036 188.201 1316649
eta_decay 2.60386 DM 13.6364 3.97949 0.333443 0.42637 3.9424 0.03 0.651915 0.979457 15.7116 6.5893e-08 0 0 0 0 663.714 666.318 604563
pi0_decay 3.44493 DM 10.8696 0.139735 0.0491379 0.0644705 0.109794 0.03 -1.0039 -0.0091626 554.784 1.8646e-06 0 0 0 0 151.727 155.172 1332025
pi0_decay 4.31076 DM 10 0.228561 0.017353 0.0241495 0.224623 0.03 0.129404 -0.0847417 1.18651 1.7377e-08 0 0 0 0 683.452 687.762 1335315
eta_decay 5.55473 DM 5 4.49359 0.359809 0.481714 4.45308 0.03 0.00057304 -0.0016876 -1.3592 8.809e-09 0 0 0 0 681.268 686.823 685014
eta_decay 1.99777 DM 37.5 0.394818 0.0633557 0.0812348 0.379958 0.03 -0.368953 0.454825 332.738 1.1233e-06 0 0 0 0 352.806 354.804 688830
pi0_decay 0.532434 DM 5 0.355023 0.142932 0.189582 0.262241 0.03 -0.206452 -0.969464 570.009 1.9148e-06 0 0 0 0 138.985 139.517 1349139
pi0_decay 5.54115 DM 10 0.840983 0.068421 0.0925081 0.832535 0.03 0.10711 0.190056 19.7484 7.9238e-08 0 0 0 0 661.641 667.182 1359335
pi0_decay 0.0934004 DM 21.4286 0.121794 0.0433425 0.0560957 0.0943852 0.03 -0.568593 -0.95145 555.566 1.8666e-06 0 0 0 0 152.931 153.024 1369835
pi0_decay 2.39266 DM 4.28571 0.291042 0.0434691 0.0560823 0.280661 0.03 -0.368572 -0.923382 307.774 1.0404e-06 0 0 0 0 376.969 379.361 1386739
eta_decay 2.716 DM 5 2.15056 0.174799 0.22548 2.13134 0.03 -0.0019297 0.0024197 -1.34963 8.8409e-09 0 0 0 0 682.433 685.149 913390
pi0_decay 1.3879 DM 3.75 0.444735 0.0334669 0.0479032 0.439857 0.03 -0.104316 0.107926 3.31357 2.4496e-08 0 0 0 0 683.692 685.08 1402781
pi0_decay 2.3716 DM 45 1.22359 0.179859 0.235701 1.18674 0.03 -0.890386 -0.434501 314.754 1.0635e-06 0 0 0 0 374.578 376.95 1412158
pi0_decay 0.220921 DM 4.28571 1.22386 0.133188 0.169549 1.20435 0.03 -0.779206 -0.613397 148.597 5.0912e-07 0 0 0 0 533.367 533.588 1417810
eta_decay 5.58048 DM 1.76471 0.5394 0.041829 0.0573919 0.533862 0.03 -0.0014533 -0.0019204 -1.18067 9.4045e-09 0 0 0 0 684.279 689.859 1011569
pi0_decay 5.52718 DM 12.688 2.45378 0.203058 0.273627 2.42982 0.03 0.696637 0.832052 44.667 1.6253e-07 0 0 0 0 637.881 643.408 1424876
pi0_decay 4.42692 DM 9.18367 0.218475 0.0166162 0.0230837 0.214528 0.03 -0.0594689 0.0819484 -0.123459 1.2949e-08 0 0 0 0 684.673 689.1 1425531
pi0_decay 1.37679 DM 3 5.72623 0.428101 0.603949 5.6781 0.03 -0.0014405 0.00343916 -1.39634 8.6851e-09 0 0 0 0 688.309 689.686 1451292
pi0_decay 2.61 DM 5 0.733164 0.0609077 0.0845228 0.725104 0.03 -0.961587 -0.328867 51.0299 1.8365e-07 0 0 0 0 635.543 638.153 1454165
pi0_decay 0.480364 DM 60 0.0338926 0.00950402 0.0123115 0.00260888 0.03 0.9919 -0.0322554 660.397 2.2162e-06 0 0 0 0 91.7458 92.2262 1462067
eta_decay 5.51688 DM 3.27273 0.59167 0.0495489 0.0687175 0.584804 0.03 -0.580022 -0.883939 46.2117 1.6753e-07 0 0 0 0 638.015 643.532 1193483
pi0_decay 1.28001 DM 10 1.07514 0.0861461 0.116355 1.06493 0.03 -0.0013225 -0.0018662 -1.35212 8.8326e-09 0 0 0 0 681.188 682.468 1469798
pi0_decay 3.58177 DM 10 1.60559 0.122189 0.170594 1.59153 0.03 0.00063755 -0.0019902 -0.852872 1.0498e-08 0 0 0 0 686.053 689.635 1470273
pi0_decay 5.53342 DM 10.2273 0.108206 0.00854089 0.0115151 0.10297 0.03 -0.374004 0.0321072 21.0628 8.3657e-08 0 0 0 0 660.579 666.113 1476232
pi0_decay 0.850257 DM 18 1.90454 0.151338 0.199736 1.88774 0.03 0.0122674 -0.0047195 0.748873 1.5842e-08 0 0 0 0 684.904 685.754 1486243
pi0_decay 3.90037 DM 7.5 1.44727 0.11564 0.151827 1.43432 0.03 4.2719e-05 0.00104447 -0.613022 1.1298e-08 0 0 0 0 682.435 686.335 1486296
pi0_decay 2.90496 DM 22.9592 0.287978 0.0285689 0.0377925 0.282466 0.03 0.736373 -0.6754 125.757 4.3331e-07 0 0 0 0 555.048 557.953 1506839
pi0_decay 1.93883 DM 30 0.335619 0.0251011 0.0357785 0.331406 0.03 -0.0014421 0.00025789 -1.3644 8.7916e-09 0 0 0 0 687.886 689.825 1525840
eta_decay 2.36485 DM 4.28571 2.16767 0.163327 0.230927 2.14893 0.03 -0.0015769 -0.0011874 -1.27299 9.0966e-09 0 0 0 0 687.442 689.807 1461224
pi0_decay 5.55833 DM 7.5 1.86905 0.149041 0.201559 1.85192 0.03 0.00036388 -0.0013294 -0.43619 1.1887e-08 0 0 0 0 680.932 686.49 1544807
pi0_decay 0.0522229 DM 10 0.856346 0.0720694 0.0899636 0.848022 0.03 -0.0003113 0.00314998 -1.17943 9.4086e-09 0 0 0 0 681.135 681.187 1545511
pi0_decay 0.0433799 DM 16.6667 0.0352752 0.0100588 0.0127754 -0.0089416 0.03 0.320093 -0.0165278 725.467 2.4344e-06 0 0 0 0 103.993 104.036 1546956
pi0_decay 3.92051 DM 10 1.2287 0.10056 0.130151 1.21727 0.03 -0.0005261 0.00078473 -1.33328 8.8955e-09 0 0 0 0 680.481 684.402 1548187
pi0_decay 0.419744 DM 10.7143 0.316322 0.0235816 0.0338551 0.312182 0.03 0.33573 1.02279 9.44765 4.5074e-08 0 0 0 0 678.242 678.662 1550769
pi0_decay 4.03888 DM 9 1.19422 0.0977108 0.12752 1.18298 0.03 -0.0010294 -0.0015169 -0.899835 1.0341e-08 0 0 0 0 680.053 684.092 1552745
eta_decay 5.28226 DM 2.72727 0.876367 0.0709911 0.0921222 0.868097 0.03 0.00291358 -0.0006729 -1.31584 8.9536e-09 0 0 0 0 680.148 685.43 1608959
pi0_decay 1.17419 DM 10 0.915439 0.0764794 0.0976886 0.906497 0.03 0.00254058 0.00148777 -0.657608 1.1149e-08 0 0 0 0 680.426 681.6 1594040
pi0_decay 0.702825 DM 5 2.46515 0.183381 0.264352 2.44388 0.03 0.00051275 0.00100163 -1.04458 9.8585e-09 0 0 0 0 688.551 689.254 1614701
eta_decay 1.13641 DM 5 0.963884 0.0805642 0.104051 0.954388 0.03 0.00116226 0.00150707 -0.536994 1.1551e-08 0 0 0 0 680.356 681.492 216528
eta_decay 2.37655 DM 2.5 3.12461 0.258067 0.327931 3.09647 0.03 -0.0008291 0.00115089 -1.28692 9.0501e-09 0 0 0 0 681.004 683.381 236989
pi0_decay 3.04507 DM 10.7143 0.386169 0.0294653 0.0402615 0.381755 0.03 -0.0031875 0.0026122 -1.23225 9.2328e-09 0 0 0 0 687.072 690.117 1646098
eta_decay 0.71384 DM 14.2857 0.64742 0.060436 0.0877533 0.637886 0.03 0.401822 -0.907322 145.234 4.9781e-07 0 0 0 0 543.869 544.582 296819
eta_decay 2.06172 DM 15 0.0830468 0.0411726 0.0569541 -0.0325241 0.03 0.0200893 0.495883 724.082 2.4286e-06 0 0 0 0 98.2844 100.346 314799
eta_decay 0.810342 DM 5 0.717972 0.0600993 0.077221 0.71064 0.03 -0.0014414 -0.0020217 -0.902122 1.0333e-08 0 0 0 0 680.778 681.589 349511
pi0_decay 0.854674 DM 4.28571 0.300903 0.062017 0.0778839 0.282366 0.03 -0.080027 0.988556 413.909 1.394e-06 0 0 0 0 275.268 276.122 1660588
pi0_decay 0.413703 DM 6.81818 0.435341 0.0354401 0.0483994 0.430144 0.03 0.699593 -0.212523 15.6498 6.5601e-08 0 0 0 0 663.722 664.136 1663936
pi0_decay 1.05431 DM 15 0.755583 0.0659692 0.0833003 0.747473 0.03 0.0232865 -0.0128782 28.8008 1.0941e-07 0 0 0 0 651.233 652.287 1667712
pi0_decay 2.6827 DM 5.7398 2.13858 0.176226 0.232429 2.11838 0.03 0.159085 0.143551 3.16337 2.3914e-08 0 0 0 0 676.161 678.843 1673292
pi0_decay 1.48128 DM 15 1.24024 0.103312 0.133403 1.22835 0.03 6.8195e-05 -0.0010198 -1.31529 8.9555e-09 0 0 0 0 681.043 682.524 7446
eta_decay 2.01129 DM 42.8571 0.775051 0.0643193 0.0827105 0.76735 0.03 0.00153517 0.00130165 -0.96794 1.0114e-08 0 0 0 0 680.555 682.566 465904
pi0_decay 1.33647 DM 30 0.0613971 0.0136756 0.0170616 0.0489029 0.03 -0.0802063 0.988067 470.59 1.5836e-06 0 0 0 0 222.201 223.538 15209
eta_decay 1.05879 DM 4.32692 2.00846 0.151051 0.216346 1.99082 0.03 0.694126 0.100866 13.7859 5.9386e-08 0 0 0 0 673.447 674.506 491485
pi0_decay 2.05701 DM 6.92308 0.0495527 0.00341098 0.00442476 0.0390417 0.03 0.40085 -1.04046 31.3166 1.1793e-07 0 0 0 0 648.6 650.657 20067
pi0_decay 3.11016 DM 15 0.0392404 0.0134355 0.0183315 -0.0111019 0.03 -0.536926 -0.0425989 724.591 2.4304e-06 0 0 0 0 99.2825 102.393 26568
eta_decay 5.47242 DM 8.42565 0.849536 0.0747462 0.0964576 0.840191 0.03 -0.646839 0.79968 49.5214 1.7857e-07 0 0 0 0 630.175 635.647 574047
eta_decay 1.7086 DM 45 1.34575 0.16044 0.217025 1.31807 0.03 -0.829139 0.542901 247.635 8.4307e-07 0 0 0 0 442.464 444.172 580541
eta_decay 5.56297 DM 3.33333 2.55346 0.202369 0.267971 2.53111 0.03 -0.0001799 5.2506e-05 -1.1409 9.5372e-09 0 0 0 0 682.095 687.658 591968
pi0_decay 5.0536 DM 3.75 0.135068 0.0101339 0.0138934 0.130567 0.03 -0.0001891 9.4288e-05 -1.21566 9.2887e-09 0 0 0 0 685.229 690.282 52346
eta_decay 1.04561 DM 4.54545 0.490862 0.0402731 0.053102 0.485391 0.03 -0.0013578 -0.0001021 -0.865977 1.0454e-08 0 0 0 0 680.199 681.245 642151
eta_decay 0.50117 DM 5 1.34183 0.112649 0.145389 1.32883 0.03 -0.0003023 -0.0018103 -0.810691 1.0638e-08 0 0 0 0 680.779 681.28 675234
pi0_decay 5.57535 DM 30 0.223325 0.0172883 0.0233601 0.219385 0.03 0.00153863 0.00054864 -1.20873 9.3109e-09 0 0 0 0 683.667 689.242 63329
eta_decay 5.10474 DM 7.03125 1.62335 0.208946 0.280089 1.58501 0.03 0.802493 0.580927 273.616 9.2614e-07 0 0 0 0 411.684 416.789 699260
pi0_decay 3.0792 DM 10 0.0463196 0.0185446 0.0258561 -0.0152663 0.03 -0.233327 -0.767718 724.125 2.4291e-06 0 0 0 0 99.2147 102.294 69298
pi0_decay 4.27993 DM 26.087 0.49057 0.0400234 0.0518883 0.485247 0.03 0.701121 0.456554 7.92302 4.0036e-08 0 0 0 0 671.101 675.381 77129
pi0_decay 3.39955 DM 96.4286 0.279258 0.0211537 0.0294251 0.275266 0.03 -0.0230681 0.0069239 0.476476 1.4936e-08 0 0 0 0 684.864 688.264 78569
eta_decay 5.07507 DM 5 0.668002 0.0695342 0.0954996 0.656788 0.03 0.910108 0.39138 172.388 5.8839e-07 0 0 0 0 510.497 515.572 746536
pi0_decay 2.64122 DM 10 0.301597 0.0247952 0.0317169 0.297389 0.03 0.00068733 0.00067822 -1.41799 8.6129e-09 0 0 0 0 680.831 683.473 81676
pi0_decay 5.13889 DM 7.5 1.87507 0.148962 0.196694 1.85853 0.03 0.00068505 0.00072918 -1.03968 9.8748e-09 0 0 0 0 682.172 687.311 88406
pi0_decay 5.57712 DM 10 0.649251 0.0505687 0.068881 0.642903 0.03 -0.0027721 -0.0113581 -0.547393 1.1517e-08 0 0 0 0 683.334 688.911 96633
eta_decay 0.252022 DM 17.1429 0.345703 0.030105 0.0369843 0.341082 0.03 -0.698537 0.304283 16.9207 6.9843e-08 0 0 0 0 663.184 663.436 889656
pi0_decay 0.855822 DM 8.18182 0.394712 0.109718 0.152301 0.345925 0.03 -0.434611 -0.89078 507.271 1.7122e-06 0 0 0 0 192.765 193.621 121122
pi0_decay 1.92098 DM 7.5 0.260198 0.019414 0.0276405 0.256246 0.03 -0.0002622 0.00021904 -1.05061 9.8383e-09 0 0 0 0 687.584 689.505 125998
eta_decay 0.985121 DM 2 0.542625 0.0436102 0.0629532 0.536355 0.03 0.514423 -0.849316 56.5989 2.0218e-07 0 0 0 0 631.206 632.191 980202
pi0_decay 2.77885 DM 5.88235 0.523697 0.0431551 0.0561695 0.518017 0.03 0.00186939 -0.0007604 -1.34718 8.8491e-09 0 0 0 0 680.789 683.568 134849
pi0_decay 3.30278 DM 15 0.25471 0.0208166 0.0271268 0.250615 0.03 0.00111682 0.00108998 -0.753833 1.0828e-08 0 0 0 0 680.079 683.382 140329
pi0_decay 2.73257 DM 5 0.0392186 0.0129779 0.018778 -0.0108193 0.03 0.902728 -0.25761 724.05 2.4285e-06 0 0 0 0 97.4966 100.229 142307
eta_decay 4.4627 DM 10 2.00039 0.153288 0.210289 1.98316 0.03 -0.0023762 0.00113156 -0.921763 1.0268e-08 0 0 0 0 685.39 689.853 1070739
pi0_decay 3.07409 DM 5 0.058207 0.0263592 0.0354408 -0.0231777 0.03 -0.128348 0.894548 724.804 2.4314e-06 0 0 0 0 99.8281 102.902 160132
eta_decay 0.435907 DM 10 1.0552 0.0886541 0.110935 1.04517 0.03 0.00173664 -0.0053231 -0.5816 1.1403e-08 0 0 0 0 680.458 680.894 1106937
pi0_decay 0.633259 DM 4.28571 0.110889 0.060525 0.083419 0.0278282 0.03 -0.912142 -0.63076 652.875 2.1916e-06 0 0 0 0 94.9444 95.5777 165113
pi0_decay 5.20696 DM 19.5652 0.310238 0.0359491 0.0467275 0.303103 0.03 -0.739253 0.670786 213.058 7.2456e-07 0 0 0 0 470.633 475.84 171913
pi0_decay 3.31633 DM 3.8961 0.43528 0.0666828 0.085071 0.420577 0.03 -0.703844 0.702405 316.73 1.0739e-06 0 0 0 0 367.862 371.179 179191
pi0_decay 0.43098 DM 10 0.849277 0.0667512 0.091831 0.84112 0.03 0.00210987 -0.0001502 -1.29088 9.0369e-09 0 0 0 0 683.116 683.546 190858
eta_decay 5.40747 DM 4.28571 0.33716 0.0317984 0.0417605 0.331696 0.03 -0.985892 0.113568 102.719 3.5602e-07 0 0 0 0 579.757 585.165 1231454
eta_decay 4.56199 DM 3.75 0.429896 0.0328659 0.0458319 0.425123 0.03 0.00196258 -0.0014037 -1.33511 8.8893e-09 0 0 0 0 685.781 690.343 1255889
pi0_decay 3.75805 DM 3.75 5.09878 0.418063 0.536495 5.05312 0.03 0.00087846 0.00271564 -1.09302 9.6969e-09 0 0 0 0 680.253 684.011 200016
pi0_decay 5.55468 DM 4.62963 2.97449 0.238289 0.323724 2.94706 0.03 0.692432 0.381543 22.4737 8.8399e-08 0 0 0 0 659.783 665.338 204502
eta_decay 5.57304 DM 6 3.0285 0.23721 0.318863 3.00216 0.03 -0.0053617 0.0155027 0.702314 1.5686e-08 0 0 0 0 681.781 687.354 1297831
eta_decay 2.54236 DM 6 0.924313 0.0746575 0.0969749 0.915684 0.03 0.0013704 -0.0008864 -0.221885 1.2602e-08 0 0 0 0 682.281 684.824 1301290
pi0_decay 4.94399 DM 50 0.302271 0.0244421 0.0323526 0.298033 0.03 -0.0008695 0.00069134 -1.2275 9.2483e-09 0 0 0 0 680.211 685.155 224660
pi0_decay 2.80669 DM 10.5882 1.00466 0.142526 0.198052 0.974116 0.03 0.988189 0.0742607 314.176 1.0613e-06 0 0 0 0 372.416 375.222 250436
pi0_decay 0.669715 DM 7.14286 0.116468 0.0163861 0.0212664 0.109288 0.03 0.0189712 -1.24191 293.094 9.9206e-07 0 0 0 0 391.771 392.441 251194
pi0_decay 5.5348 DM 6 1.59007 0.130364 0.17459 1.57479 0.03 -0.0085275 -0.0932937 28.3356 1.0786e-07 0 0 0 0 653.918 659.453 254077
pi0_decay 1.27486 DM 15.7895 1.44697 0.116461 0.165834 1.4324 0.03 -0.478029 -1.03464 42.8784 1.566e-07 0 0 0 0 644.686 645.961 260166
pi0_decay 2.56861 DM 10 0.36917 0.0289428 0.0397572 0.364648 0.03 -0.0003831 0.00182073 -1.20893 9.3102e-09 0 0 0 0 683.03 685.598 260814
pi0_decay 5.55991 DM 7.5 1.74008 0.138472 0.186431 1.72425 0.03 -0.0010744 -0.0001667 -1.25013 9.1728e-09 0 0 0 0 681.814 687.374 261737
pi0_decay 1.06539 DM 30 0.808293 0.144912 0.189877 0.771612 0.03 0.236715 -0.951632 371.994 1.2542e-06 0 0 0 0 315.556 316.622 265463
pi0_decay 4.46262 DM 75 0.312846 0.0305567 0.0389639 0.307442 0.03 -0.153999 0.97837 113.762 3.9284e-07 0 0 0 0 566.357 570.82 272534
pi0_decay 1.95827 DM 7.5 2.54657 0.212335 0.272805 2.52282 0.03 0.00749286 0.0601678 1.61789 1.8744e-08 0 0 0 0 677.998 679.957 281543
pi0_decay 2.43982 DM 5 0.0931693 0.0270799 0.0339044 0.0767964 0.03 -0.570382 0.830332 513.448 1.7261e-06 0 0 0 0 183.77 186.21 298390
pi0_decay 3.50773 DM 15 0.121816 0.0088775 0.0126212 0.117052 0.03 0.752351 0.208536 1.06169 1.7342e-08 0 0 0 0 684.154 687.662 298881
eta_decay 2.0619 DM 7.14286 1.23619 0.0981787 0.134117 1.2246 0.03 0.140395 0.0566188 1.68449 1.8974e-08 0 0 0 0 679.285 681.347 65666
eta_decay 1.73069 DM 11.5385 0.216707 0.0191118 0.025128 0.212286 0.03 0.997237 0.0785654 55.3645 1.9813e-07 0 0 0 0 624.778 626.508 80864
eta_decay 0.131635 DM 5 0.140705 0.0737395 0.0948446 0.0668201 0.03 -0.287538 0.948078 629.645 2.1136e-06 0 0 0 0 102.731 102.863 89325
eta_decay 2.81905 DM 6 2.78463 0.230072 0.29634 2.75908 0.03 -0.0015924 -0.000368 -0.501823 1.1669e-08 0 0 0 0 679.905 682.724 125037
pi0_decay 1.65409 DM 10 1.0157 0.0844878 0.109598 1.00578 0.03 -0.0012844 0.00034795 -1.33942 8.875e-09 0 0 0 0 681.042 682.696 349689
pi0_decay 1.30022 DM 6 1.93144 0.157747 0.202398 1.91408 0.03 4.8039e-05 0.00134818 -1.29592 9.0201e-09 0 0 0 0 683.28 684.58 357049
pi0_decay 0.29498 DM 6 2.10262 0.156067 0.225049 2.0845 0.03 9.5485e-05 0.00253503 -0.33584 1.2222e-08 0 0 0 0 688.16 688.455 362845
pi0_decay 2.5811 DM 16.6667 0.403938 0.0333075 0.0427052 0.399165 0.03 0.00114544 -0.0008084 -1.18182 9.4007e-09 0 0 0 0 680.62 683.201 371877
eta_decay 4.55147 DM 13.0435 0.0996598 0.0120239 0.0171822 0.0926945 0.03 0.579431 -0.805 278.34 9.4193e-07 0 0 0 0 410.395 414.947 314262
eta_decay 4.39353 DM 4.28571 0.693646 0.0795082 0.108603 0.679801 0.03 -0.412345 0.901109 226.635 7.6937e-07 0 0 0 0 460.867 465.26 391246
pi0_decay 3.54202 DM 30 0.706697 0.0548431 0.0762007 0.69979 0.03 -0.0027179 0.00369827 -0.961825 1.0134e-08 0 0 0 0 684.125 687.667 397228
pi0_decay 5.58355 DM 15 0.948102 0.0733204 0.100456 0.939431 0.03 0.00186195 -0.0018418 -1.17608 9.4198e-09 0 0 0 0 684.644 690.228 402663
pi0_decay 5.56872 DM 10 0.323959 0.0253999 0.0341547 0.319746 0.03 0.553851 1.17434 14.1989 6.0919e-08 0 0 0 0 668.677 674.246 418602
pi0_decay 5.26233 DM 11.7188 0.657292 0.0725805 0.0998248 0.644903 0.03 -0.283991 -0.950096 195.866 6.6729e-07 0 0 0 0 488.573 493.836 434502
pi0_decay 4.66032 DM 6.42857 0.0897581 0.00892968 0.0117755 0.0832954 0.03 -0.649956 -0.752977 163.786 5.5972e-07 0 0 0 0 519.692 524.352 438908
pi0_decay 0.918405 DM 5.625 0.304241 0.117121 0.151244 0.234671 0.03 1.08039 0.17756 561.813 1.8909e-06 0 0 0 0 144.074 144.993 453021
eta_decay 5.15354 DM 2.72727 0.308179 0.0249634 0.0332245 0.303886 0.03 -0.0131708 0.00099504 0.775193 1.5929e-08 0 0 0 0 678.198 683.351 663202
pi0_decay 1.25955 DM 6 1.81396 0.135598 0.191396 1.79848 0.03 0.00039063 0.00025284 -0.730267 1.0906e-08 0 0 0 0 687.74 689 455316
pi0_decay 5.19995 DM 30 0.337503 0.0394778 0.0528286 0.329634 0.03 -0.402495 1.00069 224.253 7.6171e-07 0 0 0 0 460.526 465.726 457590
pi0_decay 0.337148 DM 4.28571 0.187311 0.059167 0.0779397 0.156875 0.03 0.793068 -0.602327 531.743 1.7871e-06 0 0 0 0 171.494 171.831 461221
pi0_decay 4.67209 DM 5 0.353826 0.0285889 0.0382449 0.349304 0.03 0.15544 -0.0390184 0.849905 1.6205e-08 0 0 0 0 678.096 682.768 462453
pi0_decay 5.55845 DM 15 0.426327 0.0339113 0.0458686 0.421427 0.03 0.0012744 -0.0007488 -0.839817 1.0541e-08 0 0 0 0 681.285 686.843 468068
pi0_decay 4.75534 DM 6 0.458299 0.0360364 0.0479255 0.453368 0.03 0.00289548 0.00021039 -1.28058 9.0712e-09 0 0 0 0 683.619 688.375 473340
eta_decay 0.975925 DM 1.36364 0.177447 0.0158919 0.0215234 0.172834 0.03 -0.676261 0.735519 88.889 3.0986e-07 0 0 0 0 594.667 595.643 743110
pi0_decay 5.55003 DM 4.28571 4.20863 0.338814 0.449822 4.17067 0.03 0.00014361 0.0029998 -0.847984 1.0514e-08 0 0 0 0 680.261 685.811 474277
eta_decay 5.07688 DM 7.5 0.670672 0.0516187 0.0715462 0.664167 0.03 -0.0009482 0.00064242 -0.478031 1.1748e-08 0 0 0 0 684.519 689.596 749857
eta_decay 5.51087 DM 4.34783 1.41046 0.11902 0.162871 1.39563 0.03 0.65574 -0.745511 49.1777 1.7741e-07 0 0 0 0 632.386 637.897 753606
eta_decay 4.90865 DM 15 0.577289 0.0726266 0.0949467 0.56398 0.03 -0.733462 -0.666155 245.549 8.3258e-07 0 0 0 0 438.295 443.203 775954
eta_decay 3.97299 DM 5 1.00078 0.100475 0.134265 0.986171 0.03 0.0137978 -0.990916 127.047 4.3727e-07 0 0 0 0 553.704 557.677 782627
pi0_decay 0.0152029 DM 10 0.65823 0.0532411 0.0713475 0.651492 0.03 -0.0008496 0.00247633 -0.793127 1.0697e-08 0 0 0 0 679.689 679.704 488055
pi0_decay 3.49558 DM 11.25 0.198582 0.0219383 0.0301317 0.192732 0.03 -0.832474 0.540681 213.85 7.2679e-07 0 0 0 0 474.201 477.696 501145
eta_decay 3.68551 DM 3.33333 0.972424 0.106861 0.153055 0.953867 0.03 0.860941 -0.492204 220.773 7.4979e-07 0 0 0 0 467.21 470.896 954343
pi0_decay 0.683564 DM 10 0.633516 0.0729031 0.103732 0.619974 0.03 0.837153 0.53759 253.35 8.5845e-07 0 0 0 0 437.259 437.943 525850
pi0_decay 5.56374 DM 7.5 0.485454 0.0383825 0.0515432 0.480245 0.03 0.00318895 -0.0010438 -1.42111 8.6025e-09 0 0 0 0 682.419 687.983 525876
pi0_decay 5.49733 DM 30 0.146623 0.0122919 0.0163011 0.142061 0.03 -0.601298 0.79292 49.6338 1.7897e-07 0 0 0 0 632.86 638.358 529127
pi0_decay 0.419032 DM 10 1.4474 0.107366 0.152298 1.43504 0.03 -0.0002279 0.00129561 -1.4326 8.5641e-09 0 0 0 0 689.095 689.514 534730
pi0_decay 5.26594 DM 10.0446 0.192191 0.0148263 0.0206065 0.18813 0.03 0.710441 0.346454 16.9839 7.0055e-08 0 0 0 0 666.956 672.221 536523
pi0_decay 4.1561 DM 7.5 1.94357 0.148592 0.205953 1.92667 0.03 0.00060862 0.00016944 -0.803555 1.0662e-08 0 0 0 0 685.541 689.698 541532
pi0_decay 0.0895712 DM 18 0.0840889 0.0186754 0.0272348 0.0712773 0.03 0.885725 -0.518112 490.903 1.6508e-06 0 0 0 0 210.835 210.924 547077
